,film-url,review,polarity
15569,http://www.allocine.fr/film/fichefilm-212754/critiques/spectateurs,"Et voilà comment un mauvais créneau horaire vous fait foutre 90 minutes de votre vie en l'air. Car soyons clairs : « 16 ans ou presque » n'a AUCUN intérêt. Laurent Lafitte a beau disposer d'un fort capital de sympathie et être assez convaincant, tout comme la dynamique troupe de jeunes acteurs l'entourant, c'est indigent. Le film n'a rien à dire ni à raconter, une sorte de néant absolument déroutant, le plaisir étant proche du zéro et l'ennui rarement loin. Quand on pense que c'est le fils de Jacques Séguéla qui est responsable du truc, on se dit que la comédie française marche vraiment sur la tête, d'aucuns ne devant s'étonner d'un pareil fiasco lorsqu'un tel amateurisme dans le choix des personnes est à l'œuvre. Je n'ai même pas envie d'en dire plus, si ce n'est pour sauver quelques répliques, mais devant autant de caricatures, de bêtise, d'absence d'idées face à un sujet pourtant amusant au départ, on ne peut qu'être navrés. A fuir !",0
15570,http://www.allocine.fr/film/fichefilm-267537/critiques/spectateurs,"Film indéfendable. On ne comprend strictement rien, et, plus grave, on s'ennuie ferme. Ultra prétentieux, ce réalisateur semble se référer à Wong Kar Wai, qui n'est déjà pas un modèle d'humilité ! Il faudrait comprendre que le film se déroule à l'envers; on commence en 2049 pour finir de nos jours. Le spectateur lambda n'y voit que goutte ! A éviter soigneusement; une étoile pour les acteurs; C'est quand même du grand n'importe quoi. L'histoire ? Quelle histoire ?",0
15571,http://www.allocine.fr/film/fichefilm-22289/critiques/spectateurs,"L’île sur le toit du monde est un film d’aventures à l’ancienne qui réutilise les ficelles du genre sans surprises. Le scénario va nous emmener dans le grand nord à la rencontre d’une civilisation oubliée. Même si le jeu d’acteur et les petites « calembourgs » made in America lassent un petit peu, le film se montre efficace.",1
15572,http://www.allocine.fr/film/fichefilm-244978/critiques/spectateurs,Le pire film Que Jai vu depuis lontemp et Que dire du jeux d'acteur de kev Adams quelle honte serieux vulgaire pas drole du tout des gag vraiment pas drole du tout tout tombe a plat encore une merde a metre Dans la filmographie de kev Adams horrible a voir sous aucun pretexe,0
15573,http://www.allocine.fr/film/fichefilm-61510/critiques/spectateurs,"Gérard Depardieu et Nathalie Baye de nouveau réunis à l'écran, l'affiche est séduisante et la comédie dramatique de T.Gilou nous offre 2 h d'un spectacle très agréable. Le contexte est celui de la France profonde au début des années 60, à l'époque de la guerre d'Algérie, de la lutte armée avec le FLN et de l'influence croissante de l'OAS. Au sein d'une France déchirée entre les partisans de l'Algérie française et les opposants favorables à l'indépendance, un couple désoeuvré et sans enfant se décide à adopter,contre dédommagement, un garçonnet algérien dont les parents ne peuvent subvenir à son éducation. En cette période troublée de notre histoire, l'enfant, choyé par Gisèle et Georges comme s'il était leur propre fils, doit en dehors de son foyer d'adoption faire le dur apprentissage de l'exclusion et du racisme. Le scénario présente les différentes difficultés émaillant l'existence de celui qui doit se faire appeler Michel « Michou » pour cacher son véritable prénom et ses origines. Le réalisateur dénonce l'ostracisme et le sectarisme de populations rurales par rapport au problème algérien. L'atmosphère fétide qui pèse sur le village est palpable d'un bout à l'autre du film. Elle prend sa source dans l'hostilité des habitants poussés par le sentiment de révolte face aux évènements d'Afrique du Nord et à la cohabitation avec ces populations immigrées. Gérard Depardieu campe, avec la force et la conviction qu'on lui connaît, un ancien légionnaire reconverti en postier alcoolique, monstre de tendresse et de violence contenues, à la fois sensible et bourru, prêt à défendre son protégé et ses valeurs. Nathalie Baye donne à son personnage de mère nourricière toute l'authenticité et la puissance émotionnelle que requiert le rôle ; elle est bouleversante de sensibilité et de fragilité. « Michou d'Auber » est une belle oeuvre, à la fois tendre et grave, traitant du climat entourant la perception de la guerre d'Algérie et de ses conséquences par la population française.",1
15574,http://www.allocine.fr/film/fichefilm-256399/critiques/spectateurs,"Estival, jovial, Kitch à souhait, sympathique et très très léger.... J'allais le voir sans conviction, je suis sorti avec le sourire!",1
15575,http://www.allocine.fr/film/fichefilm-120576/critiques/spectateurs,"Oulala, j'avais déjà mis zéro étoile au premier mais là pour être juste, il faudrait que je note en négatif. Ah, ils m'ont bien eu les frangins, je me revoie lire leur interview: ""oui, le premier AVP était pas terrible, nous on va faire mieux..."" Et bien c'est raté: nul de chez nul. Pendant 3/4 d'heure, le predator fait n'importe quoi, les personnages humains sont bourrés de clichés à tous les étages, les combats Alien Predator ressemblent à du Bioman, c'est filmé avec des moufles... N'en jetez plus, la coupe est pleine.",0
15576,http://www.allocine.fr/film/fichefilm-221613/critiques/spectateurs,"Bravo à Jeanne Herry qui fait ses premières armes avec cette petite perle ! ELLE L'ADORE se déguste comme une délicieuse confiserie acide, ça fait grincer des dents mais on en veut encore et encore. L'appellation de ""thriller"" sonne trop sérieux et celle de ""comédie"" seule est réductrice. Appelons cela ""comédie à supense"". L'action y est dosée au petit poil et les nombreux rebondissements vous permettront de ne pas vous ennuyer une seconde, ni non plus -c'était le risque - de mourir d'indigestion. L'intérêt est relancé savamment, juste au bon moment. Plusieurs fois, vous partez dans une direction, puis, hop, Muriel (Kiberlain) qui s'y connaît comme personne en matière de mensonges vous fait faire un virage à 90° et vous gobez ces invraisemblances sans vous poser de question, juste pour votre plaisir. C'est un film drôle, inattendu, intelligent, pétillant et bien mené. Quant au tandem Kiberlain/Lafitte, il est tout simplement remarquable. Courez-y dans le seul but de vous régaler. Une confiserie, que je vous dis !",1
15577,http://www.allocine.fr/film/fichefilm-190229/critiques/spectateurs,"Bof pas super histoire simple, je conseil pas!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1
15578,http://www.allocine.fr/film/fichefilm-205956/critiques/spectateurs,"Franchement très décevant : le navet de l'automne ! Si vous aimez Valérie BONNETON, regardez fais pas ci, fais pas ça sur le petit écran...bien meilleur, et en plus c'est gratuit ! Quand à Dany BOON, il spécule sur la notoriété acquise dans ses précédents films : répétitions, pas de nouveauté, ça craint. Le scénario, totalement invraisemblable est digne d'une série B pour ados attardés... Deux ou trois gags ou répliques ne suffisent pas à sauver 1h32 d'un ennui profond qui vous donnera des impatiences dans les mollets.",0
15579,http://www.allocine.fr/film/fichefilm-109793/critiques/spectateurs,"j'ai succombé à cette tendresse entre le prof accro, et la jeune etudiante black... ils sont si touchants et tellement adorables, tellement vrais Ryan Gosling est bon, excellent, extraordinaire ! il a atteint un jeu super mature, fort, puissant redoutable ! il s'est imprégné pour ce role un etre assez misérable mais si sincère ... avec le monde qu'il l'entour, il veut faire de ce monde une utopie ou tout l'monde est gentil avec tout l'monde ou tout le monde il est bon ! il a cette vocation que chaque prof devrait donner de l'interet à ses elves, les faire changer, leur montrer le droit chemin, combien de profs en ce bas monde sont comme lui ? je dirais une poignée ... certain font ce métier dans l'unique but de vivre leur vie, mais lui ... lui ... il est concerné par leur soucis, leur tracas, leur propre vie privé meme ! un beau film poignant, élégant... pointé sur cette société scolaire tellement indifférente ... et sur le devenir de nos enfants !",1
15580,http://www.allocine.fr/film/fichefilm-118933/critiques/spectateurs,"film ennuyeux l'histoire commence bien mais après sa tombe vite dans un mélodrame de mauvaise qualité et prévisible et se n'ai pas un film d""horreur et encore moins un film d'épouvante comme l'annonce allocine film décevant",0
15581,http://www.allocine.fr/film/fichefilm-1082/critiques/spectateurs,"Le Loup-Garou de Londres, l'un des meilleurs films du genre avec Hurlements, traverse les décennies tranquillement sans prendre spécialement de coup de vieux mais au contraire en se bonifiant avec le temps. Il est servi par des effets spéciaux toujours aussi impressionnants et un scénario redoutable et cruel. Lire notre critique complète sur le site terreurvision !",1
15582,http://www.allocine.fr/film/fichefilm-187890/critiques/spectateurs,"J'ai trouvé que ce film faisait l'apologie de la betise humaine. Donc, il m'a énervé a un point de mettre des baffes aux spectateurs qui rigolaient. Je n'ai pas apprécié",0
15583,http://www.allocine.fr/film/fichefilm-228367/critiques/spectateurs,"super beau documentaire, les images sont vraiment époustouflantes!! C'est très intéressant de voir cas par cas les animaux évoluer... ainsi que les commentaires de Cécile de France. Mais il manque tout de même un petit truc pour que ça Soit parfait :)",1
15584,http://www.allocine.fr/film/fichefilm-58082/critiques/spectateurs,"Un film navrant, il n'y a rien d'autre a dire. Ca se veut soi-disant subtil, fin,plus intelligent que le premier mais tout ça, c'est du bla bla.L'intrigue s'embourbe dans des dialogues sans fin, les rebondissements sont tres rares, la fin est vite torchée, et l'interpretation de la stone ridicule. La pauvre tente de nous refaire le coup de la femme fatale au dessus de toute loi et prete a manipuler le plus intelligent des psy cliniciens. Le probleme est qu'elle en rajoute tellement qu'on ne finit par plus y croire du tout.On dirait presque une interpretation de madonna, c'est dire! Un film raté,une suite inutile.",0
15585,http://www.allocine.fr/film/fichefilm-7587/critiques/spectateurs,"Un gros film d'action , dessiné pour Jean Claude van Damme; Il nous montre ses muscles,et dirige une équipe d'insoumis qui veulent se revolter contre un ordre dictatorial. Beaucoup de bagarres et d'effets spéciaux. Pour passer un moment de détente, sans se prendre la tête.",0
15586,http://www.allocine.fr/film/fichefilm-48251/critiques/spectateurs,"L'intention est de démystifier le monde de l'espionnage tel que le montre le cinéma. Pourquoi pas ? Mais à ce moment-là, il ne faut pas nous ressortir les pires clichés du genre, Cassel quisort un quidam de sa voiture pour poursuivre une nana qui est déjà loin… Cassel seul survivant d'un carambolage forcement mortel… Il ne faut pas nous montrer pas des énormités commeBellucci emprisonnée dans une cellule à la propreté immaculée.Il ne faut pas faire non plus du remplissage avec des scènes qui ne servent à rien : Cassel en chute libre, Cassel et Belluci qui crawlent…. il ne faut pas construire un scénario avec des tas de rencontres inopinées et inexpliquées. Bref le cahier des charges n'est pas rempli, c'est lent, raté, embrouillé à l'extrême, peu passionnant et soporifique. Une étoile pour Bellucci qui est bien photographiée",0
15587,http://www.allocine.fr/film/fichefilm-220156/critiques/spectateurs,Un très bon téléfilm qui essaye de nous faire comprendre le comportement dangereux de cette célébrité.,1
15588,http://www.allocine.fr/film/fichefilm-2007/critiques/spectateurs,"Rambo est le personnage qui a rendu célèbre Stallone avec Rocky Balboa. Rambo est un vétéran du Vietnam qui va retourner dans son pays, seul, et qui va découvrir que les anciens combattants ne sont pas vraiment désirés dans leur pays. Rambo va alors créer une autre ""guerre"", plus civile. Rambo se battra cette fois pour sa propre vie. Ce film est une grande réussite au thème intéressant sur le retour des anciens combattants et avec un Stallone des plus crédibles. Bref : un rôle pour la vie !",1
15589,http://www.allocine.fr/film/fichefilm-4019/critiques/spectateurs,"Voici donc LE film qui a redistribué les cartes du cinéma d'action. Le genre de films sur lequel le temps n'a aucune prise, tant il excelle dans tous les domaines. Commençons par le pitch imparable: John McClane, flic de New York, décide d'aller passer le réveillon avec sa famille à Los Angeles, alors que son mariage a du plomb dans l'aile. Seulement voilà, il a à peine le temps de retrouver sa femme sur son lieu de travail (la tour Nakatomi) que douze terroristes débarquent et séquestrent tout ce petit monde...sauf McClane qui, in extremis, arrive à leur filer entre les doigts. Commence alors un duel de haute volée entre le policier et les criminels... Et McClane n'est pas aidé par la police de L.A, enchaînant les erreurs. Il ne peut compter que sur lui-même pour désamorcer la situation. McTiernan met tout son talent pour nous immerger dans l'enfer que vit McClane, et peut rappeler son précédent Predator au niveau du cadre: l'enfer dans Predator c'était la jungle immense et étouffante; ici, c'est le milieu claustrophobique. Pour nous tenir en haleine, il fallait un acteur capable de soutenir tout le film sur ses épaules. Willis, en plus de réussir ce pari, parvient également à composer un personnage qui a gravé l'Histoire du cinéma (on ne compte plus les erzats qui ont suivi). Un personnage de malchanceux mais débrouillard à l'humour bien senti, qui n'hésite pas à provoquer ses adversaires, entre deux fusillades. Alan Rickman, en grand méchant, est aussi génial et mémorable. McTiernan enchaîne les scènes d'action, les moments de tensions, et distille même de l'émotion avec une maestra peu commune (on parle ici du réalisateur appelé à devenir le Big Boss du cinéma d'action). Un film culte qui n'a trouvé un égal qu'en 1995 avec...Une journée en Enfer, sa suite, bien différente, et tout aussi géniale. Ces deux films là sont les oeuvres fondatrices du cinéma d'action de la fin des eighties jusqu'à aujourd'hui. C'est ce qu'on appelle du grand art.",1
15590,http://www.allocine.fr/film/fichefilm-8066/critiques/spectateurs,"Quand on a un concept en béton armé, on peut facilement se casser la gueule, se reposant trop sur ce dernier sans jamais l'exploiter pleinement. ""Un jour sans fin"" n'est pas de ceux là, ce dernier exploitant à merveille les possibilités d'un blocage temporel qui ne concerne qu'une personne. Au départ égocentrique et cynique, avant d'être joyeux de sa liberté d'être coincé dans le temps, puis suicidaire avant de vouloir rendre le monde heureux et tomber amoureux pour enfin sortir de cette prison du temps. Si ça c'est pas tout droit sorti de la quatrième dimension !! Cela dit tout n'est pas tout rose dans ""Un jour sans fin"". Si le côté comédie est réussie le côté romantique est certes sympathique, mais moins percutant. On notera un montage et une mise en scène qui joue merveilleusement avec le concept de prison temporel.",1
15591,http://www.allocine.fr/film/fichefilm-136360/critiques/spectateurs,"Après visionnage de la bande annonce, le film semblait attirant. Maintenant que je l'ai vu....c'est à croire qu'il a été fait dans les années 1980-1990 et non 2011. Le jeu des acteurs est très très mauvais et faux, tout comme le film en lui-même. Les images tremblent, tressautent pour faire croire que c'est le personnage qui tremble. Ce film est une grande déception, surtout pour l'époque à laquelle il a été fait et qui ne mérite pas d'y consacrer une soirée.",0
15592,http://www.allocine.fr/film/fichefilm-190653/critiques/spectateurs,"Un film d'animation 3D incroyable ! C'est vraiment dommage qu'on en parle pas plus ! Ce film est à la fois DRÔLE superbement RÉALISÉ et pleins de CONVICTIONS, on nous fait passer un MESSAGE : STOP LA CORRIDA ! Un film à voir absolument ! Je me demandais déjà : mais pourquoi ce genre de chose est considéré comme un sport et surtout existe encore ? et ça me concerte largement dans cette idée de POURQUOI ? (Nous sommes en 2018 quand même !) Enfin bref vous l'aurez compris ce film est une pépite et c'est à la fois très drôle et touchant ! Un magnifique film qui réunis tous ce qu'on aime ! Ce film je l'ai déjà dévoré pas mal de fois c'est pour vous dire ! À VOIR si vous souhaitez passer un TRÈS BON MOMENT sans vous prendre la tête également (bonne humeur GARANTIE!) !",1
15593,http://www.allocine.fr/film/fichefilm-142523/critiques/spectateurs,"C’est un peu ""Les sept mercenaires"" revu à la sauce médiévale. Même si l’authenticité historique n’est pas totale, on peut constater que la reconstitution est globalement bien faite. Les scènes d’assaut dynamiques et très réalistes visuellement (on appréciera ou pas les tranchages de membres et autres effets de coups de haches) sont manifestement l’aspect du film qui a été le mieux travaillé. Les parties calmes sont quant à elles loupées, on se désintéressera totalement des personnages et de l’histoire d’amour greffée de façon totalement artificielle pour étoffer un scénario plutôt faiblard. Suspense et émotion, où êtes-vous ?",0
15594,http://www.allocine.fr/film/fichefilm-26284/critiques/spectateurs,"Nul doute que ce film sait dégager un certain charme qui ne sera pas pour déplaire. Pourtant, c'est l'ennui qui prime au final tant il est difficile de se transcender pour cette uvre dont on a d'ailleurs du mal à percevoir la pertinence.",0
15595,http://www.allocine.fr/film/fichefilm-250861/critiques/spectateurs,Un scénario incohérent qui n'est prétexte qu a un maximum de morts à la minute Cela devient très vite très très ennuyeux à eviter,0
15596,http://www.allocine.fr/film/fichefilm-183520/critiques/spectateurs,"Faire un film sur un homme d'état est toujours délicat, qui plus est quand l'homme en question est toujours en fonction. Cela demande un certain recul, de la poigne, de l'énergie, un semblant de mise en scène et avant tout un point de vue. Le réalisateur de l'excellent ""J'irais au paradis car l'enfer est ici"" échoue malheureusement à cet exercice. Si sa vision d'un monstre d'orgueil et d'ambition voulant donner un nouveau visage à la politique n'est pas totalement inintéressante (d'autant que Podalydès s'en sort avec les honneurs dans un rôle extrêmement casse-gueule), sa satire manque de souffle, de rythme, n'arrivant jamais à rendre son sujet exaltant, enchainant les séquences faciles et attendues, qui plus est trop écrites et pas assez mises en scène, pas aidée par des seconds rôles pour qui interprétation rime avec simple mimétisme.",0
15597,http://www.allocine.fr/film/fichefilm-227599/critiques/spectateurs,"les effets de lumière ne suffisent pas pour faire un film. quand à l'histoire, elle n'a plu grand chose à voir avec l'original (chronologie des combats non respectée) et bien d'autres détails importants ont échappé aux créateurs de ce film d'animation. je le déconseille",0
15598,http://www.allocine.fr/film/fichefilm-193231/critiques/spectateurs,"On devrait interdire les suites ! Le premier film « Niko le petit Renne » (2008) était formidable, original, frais et avait surtout un très bon scénario à l’histoire surprenante. Sa suite n’offre aucune surprise – une banale histoire de vengeance – et pour seule découverte, l’explication aux enfants du principe des familles recomposées. Outre le scénario, ici plus que léger, il manque à cette suite le rythme de la réalisation du premier volet qui m’avait emballé il y a quatre ans.",0
15599,http://www.allocine.fr/film/fichefilm-235224/critiques/spectateurs,Tous les ingrédients d'un beau film poetique et drôle. Les dialogues et personnages sont tres bien écrits. À voir et à revoir .,1
15600,http://www.allocine.fr/film/fichefilm-186377/critiques/spectateurs,"Hallucinant ! Cet ogre politique est surprenant , intelligent, manipulateur, brillant et surtout charismatique avec un langage colore du Midi. Ce documentaire est sensationnel pour ceux qui s’intéressent à la politique même de loin, on est au coeur de la campagne pour les régionales et on suit G Freche partout. Pas de commentaires de l'auteur, on prend conscience que la politique se fait avec la parole, les mots , le verbe ...avant tout! La preuve en est donnée ici.",1
15601,http://www.allocine.fr/film/fichefilm-138317/critiques/spectateurs,J'en ai pleuré de rire tellement c'est naze. Je ne sais pas ce qui bat les records de ridicule ? La musique du début digne d'une kermesse de village... la version française qui est en fait canadienne avec un accent à couper au sécateur... le manque d'action qui fait ressembler le film à une ballade dans les sous bois.... les dialogues qui passent des paris sur les seins en silicone d'une des filles du groupe à la lutte pour accompagner les nanas sous la douche....A pleurer... 0.5 / 5,0
15602,http://www.allocine.fr/film/fichefilm-55342/critiques/spectateurs,"Un excellent film, retraçant avec brio l'importance du football américain au Texas. On a un scénario bien mené, et une intrigue très intéressante car elle retrace une histoire vraie, les aventures d'une courageuse équipe d'amis, les Permian High Panthers, l'équipe du football américain qui a connu le plus grand succès de l'histoire du Texas. Pour les jeunes hommes de l'équipe, chaque match est une chance de transcender leur petite ville et leur rêve éphémère de gloire sur le terrain, dont l'apogée doit être atteint avant qu'ils n'aient 18 ans. Ce film montre avec précision que la mentalité texane est vraiment particulière mais très appréciable, tout le monde se soutient et nous voyons qu'il y a aussi une grande fraternité. Chaque action bouscule l'esprit du spectateur, l'émeut, le fascine, provoque en lui la peur, l'empathie. Le film a vraiment par ailleurs une bande originale merveilleuse. Il s'agit pour moi du meilleur film de football américain, avant même le célèbre ""L'enfer du dimanche"" avec Al Pacino. La qualité du scénario est de très grande qualité, la mise en scène est extrêmement bien ficelée. Chaque action bouscule l'esprit du spectateur. Une bonne découverte, que je regrette de ne pas avoir vue plus tôt",1
15603,http://www.allocine.fr/film/fichefilm-230090/critiques/spectateurs,"Sujet original, une tragédie avec une tension constante, sans oublier l'exotisme corréen, un très bon thriller avec un Yun-seok Kim remarquable en capitaine impitoyable.",1
15604,http://www.allocine.fr/film/fichefilm-193463/critiques/spectateurs,Voilà un beau nanard à la francaise... Tout sonne faux dans ce film du jeux des acteurs aux dialogues en passant par le scenario où les facilites et ficelles en tout genre sont enormes... Bref je deconseille...tout juste le niveau d un telefilm de tf1 de seconde partie de soiree,0
15605,http://www.allocine.fr/film/fichefilm-193427/critiques/spectateurs,"Après un excellent premier film, American History X, qu’il a renié avant sa sortie et un deuxième film Black Water Transit juste passé à Cannes, l’excellent Tony Kaye réalisait Detachment, traitant du système scolaire américain. Comme pour son premier long, le film de Tony Kaye possède un sujet très lourd, qu’il traite de manière assez subversive (on voyait la vie côté néo-nazi dans American History X, on passait de la couleur au noir et blanc dans une séquence d’illumination emprisonnée…), ici en traitant du système scolaire américain du côté des professeurs, à bout, laissés pour compte, pris pour des abrutis (la séquence de la présentation d’Isaiah Whitlock Jr., où il n’y a malheureusement pas sa marque de fabrique) avec des élèves absolument pas concernés car oubliés dès leurs premiers échecs. Pour se faire, on s’appuie sur une mise en scène divine, faite de plans granuleux, de gros plans vraiment marquants et surtout d’un narrateur qui apparait, gros plan à l’écran aux moments clés du film. Le tout agrémenté de petites animations qui montrent des dessins correspondants aux scènes se faire. Hormis cette mise en scène parfaite, il y a l’excellence du jeu d’acteurs qui rend ce film passionnant : Adrien Brody est génial, mais Marcia Gay Harden, James Caan et surtout la très émouvante Lucy Liu sont absolument fantastiques. Les jeunes sont très bons aussi, dans la retenue, pour ne pas tomber dans le cliché des films estudiantins des USA. Le prof ne réussit pas forcément sa mission, il part sans se retourner, mais un message d’espoir (comme dans American History X) est distillé insidieusement. Detachment est un film magnifique, une réussite incommensurable et le premier chef d’œuvre d’une année 2012 qui commence bien. Et puis, voir William Petersen devenir gros comme une loutre, ça ne se manque pas.",1
15606,http://www.allocine.fr/film/fichefilm-177036/critiques/spectateurs,"Un film remarquable, l'humanité sans paroles, une chasse à courre absurde - tout comme la guerre - filmée admirablement",1
15607,http://www.allocine.fr/film/fichefilm-182745/critiques/spectateurs,"Un film à la fois touchant et léger qui n'évite pas les clichés ni certains poncifs (les moments où il y a du piano en guise de bande-son histoire d'émouvoir encore plus sont bien choisis) mais qui réserve tout de même quelques surprises humoristiques. Omar Sy étonnant, Audrey Fleurot magnifique. Un bon divertissement finalement très politiquement correct, conformiste. Grosse BO.",1
15608,http://www.allocine.fr/film/fichefilm-51450/critiques/spectateurs,"Un mariage de princesse...Hèlène de Fougerolles ne rêve que de ça avec le pauvre Jonathan Zaccaï! 30 ans...l'âge idèal pour s'engager...ou non! Le but essentiel de tout être humain est le bonheur, pour Lola bonheur, mariage et doutes semblent se confondre, Julie Lipinski (premier long-mètrage de la rèalisatrice) nous propose donc un traitè illustrè digne d'un tèlèfilm sur France Tèlèvisions (voire M6) : « Un film catastrophe sur le bonheur » . Ça fait six ans que Lola et Arthur sont ensemble et leur relation stagne quelque peu! ils ont voulu faire diffèrent pour le mariage mais finalement ils font comme les autres mais en pire! Tout cela qui eût ètè supportable avec un brin de brio et de fantaisie s'ètire dans un fourretout maritale sur fond de dèlires surrèalistes! Dans les seconds rôles, Marisa Berenson, François Berlèand, Eva Darlan et Michel Duchaussoy se prêtent au jeu des parents! Pour l'hyper-stressè(e) du mariage, ""Le plus beau jour de ma vie"" s'impose! Sauf que la comèdie maritale pour trentenaire n'a pas toujours engendrè de bons films, ""Le plus beau jour de ma vie"" en est une preuve supplèmentaire! C'est vous qui voyez...",0
15609,http://www.allocine.fr/film/fichefilm-218596/critiques/spectateurs,"C'est sans aucune méchanceté que je vais dire qu'avec Punishment on touche le fond... D'accord c'est du ciné indé et sans budget mais est-ce vraiment une raison pour ne pas réfléchir un peu plus et trouver des choses un peu innovantes. Tout et je dis bien tout le film est prévisible au bout de 2 minutes de film ! Le pire ce que plus le film avance, plus on espère se tromper sur l'auteur des meurtres et que le scénario n'est pas aussi plat qu'il n'y paraît... Et bien je vous rassure, le scénario est aussi plat qu'il n'y paraît. On a vraiment l'impression qu'ils ont pas voulu se casser la tête à trouver un scénario (ni de bons acteurs). On touche vraiment le fond du film sans aucun intérêt, le pire c'est qu'on a même un petit moment de suspens ou même où on aura l'impression de flipper pendant deux secondes, c'est plat ennuyeux et inintéressant du début à la ne mets pas 0.5 car le maquillage ainsi qu'une fin entre guillemet potable et marrante remonte le niveau du film de Nul à Très mauvais.",0
15610,http://www.allocine.fr/film/fichefilm-178871/critiques/spectateurs,de la pure chiasse c'est vraiment nulpo,0
15611,http://www.allocine.fr/film/fichefilm-115/critiques/spectateurs,"Le pauvre homme tiraillé entre une maîtresse dépensière, manipulatrice et sa femme, paysanne innocente et aimante, entre la nuit et le jour, la ville et la campagne. Une lumière très contrastée révèle un déchirement entre les pulsions du héros et sa raison. Des scènes de barque superbes, sur l'eau tantôt paisible, appaisant les sombres projets du marie, tantôt déchaînée et meurtrière dés la nuit tombée. On assiste à deux ""sunrise"" scénaristiquement opposés dans le long métrage, lors desquels l'homme toujours en proie à une folie lunaire est poussé à tuer à deux reprises. Un film expressionniste génial dont les moyens hollywoodiens sont d'une rare efficacité. (mouvement de caméra amples et tournage en studio).",1
15612,http://www.allocine.fr/film/fichefilm-40865/critiques/spectateurs,"Bon déjà le scénario accumule les idées de petit malin (mais vraiment très petit) qui donne au film un aspect petite bite. L'histoire est traitée façon Lelouch, donc deux de tension, image moche, réalisation insignifiante, musique qui a pris un petit coup de vieux (pour rester courtois. Franchement, Barbelivien, non quoi). L'art de retourner des concepts bandant (troisième guerre mondiale, complot, catastrophe écologique, enlèvement extra-terrestre) pour en faire de la chiure post-nouvelle vague. Dans le film un professeur en art nous explique qu'il existe trois types de réalisateurs, ceux qui racontent des histoire (Spielberg), ceux qui ne veulent pas en raconter (Fellini) et ceux qui nous expliquent comment raconter une histoire (Godart), il semble clair qu'avec Viva La Vie, Claude Lelouch essaye de créer une quatrième catégorie, ceux qui raconte une histoire qui n'existe pas tout en nous expliquant comment la raconter, voila si ça vous fait envie foncez, moi je préfère Spielberg.",0
15613,http://www.allocine.fr/film/fichefilm-61361/critiques/spectateurs,"Ouais.... ben pour une fois, je ne suis pas d'accord avec la moyenne des spectateurs d'Allociné.... Film très décevant... Fade, acteurs qui semblent s'ennuyer dans le film... François Damiens qui semble engourdi et engoncé dans ce rôle qui semble pourtant fait pour lui à la base... C'est décousu, sans rythme, sans liant. Il manque un ""je ne sais quoi"" pour faire décoller ce film qui reste très gentillet et qui ne mérite pas, à mes yeux, les éloges entendus ça et là. Dommage. Il paraît que le livre est beaucoup mieux, je n'en doute pas et du coup ça me donne envie de le lire !",0
15614,http://www.allocine.fr/film/fichefilm-119842/critiques/spectateurs,"Des amis se réunissent dans une maison isolée en Ecosse. Entre blagues à deux balles, drague, discussion de chatte,philosophie rincée,bouteilles de scotch,et aspirations de petits bourgeois, tout se passe pour le mieux. Mais petit à petit, les cadavres vont se succéder... ""Petit massacre entre amis"" part d'un scénario simple et déjà-vu, sans compter les doublages français d'un ridicule pas permis. Les dialogues sont nuls, ainsi que le jeu d'acteur,et Paris Hilton s'en sort le mieux. Le gros tas d'invraisemblances est affligeant, bref un film consternant qu'il vaut mieux éviter.",0
15615,http://www.allocine.fr/film/fichefilm-2066/critiques/spectateurs,"De l’absurde du début à la fin, c’est ce que nous réserve Woody Allen avec Guerre et Amour (1975) où en Russie, un fils de fermier est enrôlé de force dans l’armée pour protéger sa patrie de l’invasion Française orchestrée par Napoléon. Devenu un héros malgré lui, il se lance dans une tâche plus complexe cette fois-ci, éliminer Napoléon ! Cette adaptation du roman de Guerre et Paix de Léon Tolstoï est une réussite en tout point ! Des répliques qui fusent sans cesse (à la fois philosophique, métaphysique, ontologique, anthropologique, etc), des dialogues très recherchés, très prises de têtes, mais savoureux et drôles, comme les acteurs d’ailleurs (principalement le duo Woody Allen & Diane Keaton). Un fou rire d’une heure trente !",1
15616,http://www.allocine.fr/film/fichefilm-109025/critiques/spectateurs,"L'idée était bonne, Muriel Catala est formidable, mais globalement ce n'est pas vraiment crédible. Déjà, historiquement, la Charlemagne était une division Waffen SS (donc en gris), pas SS (en noir). Elle n'a d'ailleurs pas été engagée en France. Le massacre devant l'église, ce n'est pas non plus crédible, c'est bâclé (Oradour, c'était tout autre chose). Pour exploiter vraiment l'idée, il aurait fallu partir de la fin, elle tue en effet cet homme devant son mari horrifié, et ensuite elle lui explique, elle lui raconte.",0
15617,http://www.allocine.fr/film/fichefilm-227333/critiques/spectateurs,"Que retenir d'un tel film? Est ce vraiment la faute du petit Keanu tout ça? Non non non. Le casting ce débrouille (les deux filles bien mieux que Keanu Reeves) mais à quoi bon toute cette perversité? Autant dans Hostel ça passait mais là Eli arrive avec ses gros sabots et nous sort des scènes malsaines (qui restent grand public) sans jamais nous expliquer les raisons de ce jeu organisées par les deux gentilles filles. Et la fin du film décrédibilise encore plus le film, qui ne va clairement pas rester dans les mémoires. Ah, les américains et leur sexualité.. quel mystère.",0
