,film-url,review,polarity
18104,http://www.allocine.fr/film/fichefilm-264918/critiques/spectateurs,"c'est vraiment mauvais... le scénario et les dialogues sont prévisibles et fades, d'une déception rare au vu de la bande annonce et du casting d'exception. ni drôle ni triste, juste ennuyeux",0
18105,http://www.allocine.fr/film/fichefilm-189188/critiques/spectateurs,"Sidonie Laborde, liseuse de Marie-Antoinette est bisexuelle. Elle aimerait bien prendre la place de la duchesse de Polignac qui est l'amante de la Reine, cette place elle la prendra à la fin, mais pas vraiment comme elle l'aurait souhaité. Voilà un scénario prometteur. Alors, qu'en a fait le réalisateur ? C'est bien filmé, bien photographié, bien joué, Diane Kruger en Marie-Antoinette est très bien (Virginie Ledoyen aussi mais on ne la voit pas assez), mais ça ne va pas ! Peut-être à cause de Léa Seydoux (erreur de casting ?) mais surtout parce que le réalisateur n'a absolument pas su rendre cette histoire intéressante. Quant au fait que ce film ait obtenu le prix Louis Delluc 2012, cela en dit long sur la valeur de ces récompenses. Ah, j'oubliais : le film a réussi à réveiller le fan club des supporters de Marie-Antoinette (si, si ça existe) qui n'admettent pas l'idée que leur reine préférée ait eu un faible pour le gazon ! (nostalgie de la monarchie rimerait-il avec homophobie ?)",0
18106,http://www.allocine.fr/film/fichefilm-195045/critiques/spectateurs,Un film sans grand intérêt ou il ne se passe rien avant la 50eme minutes et quand on voit la gueule de l'homme croco on comprend pourquoi il n'apparait pas avant et pourquoi ils ont comblés ce vide par quelques scènes de sexe.,0
18107,http://www.allocine.fr/film/fichefilm-132383/critiques/spectateurs,"un film creux et amateur, mais qui donne malgré tout envie d'aller au bout...",0
18108,http://www.allocine.fr/film/fichefilm-10656/critiques/spectateurs,"Exceptionnel! Pour moi ce film tient toutes ces promesses car sans avoir lu le synopsis, la toute première fois qu'on le regarde on est vraiment à fond dedans, au début on prend ça pour une comédie avec un gros parano jusqu'au moment ou on s'aperçoit que tout (ou presque tout) ce qu'il dit est vrai et alors c'est le stress continuel. Haletant jusqu'au bout, avec des prestations magistral surtout Mel Gibson excellent dans son rôle comme d'habitude. Un suspens génial qui nous tient en haleine et puis des répliques génial. Bref, pour moi un film incontournable à voir et revoir sans modérations (car l'effet de surprise en moins le film est toujours aussi bon à voir et revoir). Du grand Cinéma!",1
18109,http://www.allocine.fr/film/fichefilm-230064/critiques/spectateurs,"Un film de banlieue au soleil , des dialogues affligeants avec des acteurs qui jouent mal , seul quelques paysages sympa de la Thaïlande sauve ce film du naufrage total et d'une réalisation catastrophique",0
18110,http://www.allocine.fr/film/fichefilm-3622/critiques/spectateurs,"Un très beau drame, sombre, presque pessimiste, en tout cas très noir, qui ouvre la voie au néo-réalisme italien dont Rossellini et Vitorio de Sica seront les principaux artisans. Inutile de revenir, ni sur l'importance sociale de ce mouvement, ni sur l'importance des citoyens lambda, ordinaires, dans le courant néo-réaliste. Il convient de dire que Rome ville ouverte est un plaidoyer pour la liberté, bien sûr, mais qu'il témoigne surtout de ce qu'a été la période de l'occupation nazie en Italie. Pour montrer cela, Rossellini imagine un scénario basé dans un quartier très modeste, où s'entrecroisent l'autorité religieuse (le prêtre), l'autorité tout court (le policier, de mèche avec les habitants), l'élite résistante et organisée (""l'ingénieur"") et les citoyens (les enfants résistent à leur manière), tous ligués contre l'occupant. Il n'y a guère qu'une femme trop attirée par l'argent qui puisse dénoncer les résistants. Les scènes de tortures sont très réalistes pour un film tourné si modestement. Il n'y a guère que la post-synchronisation qui puisse être pointé du doigt ici, mais elle est inhérente aux petits budgets. Rossellini offre donc un superbe film au regarde des conditions de tournage et de l'époque à laquelle il a été tourné. Un petit chef d'oeuvre dont l'influence fut grande. A voir absolument.",1
18111,http://www.allocine.fr/film/fichefilm-264480/critiques/spectateurs,"Un film coup de poing ! Le casting est parfait, avec une belle mise en scène. Une véritable réussite !!",1
18112,http://www.allocine.fr/film/fichefilm-59831/critiques/spectateurs,"Alors là je ne vous comprend pas. Je suis allée voir Odette parce que j'ai une carte pass et que, par conséquent je ne paye pas à la séance, et encore heureux parce que devoir payer 7 pour aller voir ce film... Wahouuuu j'aurais souffert... Bourré de clichés, de mievries, de scènes complétement ridicules ce film est totalement grotesque. Catherine Frot, Albert Dupontel, vous me decevez fortement sur ce coup là... Les seuls moments où j'ai franchement rigoler c'était sur moi: ""mais que fais-tu ici...""",0
18113,http://www.allocine.fr/film/fichefilm-137419/critiques/spectateurs,"L'idée de départ était bonne, sa réalisation frise le grand n'importe quoi. On a droit à tout, du grand guignol, du patho en flash back noir et blanc (quel cliché !) à des erreurs de scénarios incompréhensibles (l'introduction dans l'histoire du vrai mafieux) voire grotesque (le poney qui s'en sort sans une goutte de sang alors qu'on a commencé à lui couper la tête), un final cu-cul. L'humour tombe à plat. Il y a une ou deux bonnes scènes, mais c'est tout.",0
18114,http://www.allocine.fr/film/fichefilm-57890/critiques/spectateurs,"Une épopée longue, majestueuse, complète, agrémentée d'effets visuels réussis et de décors impressionnants. Il n'y a absolument aucun doute : Les 3 royaumes est un chef-d'œuvre dont le pourtant très contemporain John Woo peut se vanter. Une interprétation juste et émouvante, une histoire écrite à huit bras basée sur la célèbre légende des trois royaumes opposant les armées alliées des royaumes de Wu et de Shu mise en relief par des décors gargantuesques, des costumes détaillés et des scènes de batailles toutes aussi ahurissantes que celles du Seigneur des Anneaux. Un blockbuster chinois hélas massacré par l'exploitation occidentale, qui a littéralement scindé le chef-d'œuvre en deux (la version originale dure 4h30). Pour faire bref, essayez de vous procurer la version chinoise du film, beaucoup plus complète et enrichissante.",1
18115,http://www.allocine.fr/film/fichefilm-386/critiques/spectateurs,"Bronco Billy est une comédie de Clint Eastwood que je trouve plutôt moyenne. La mise en scène du réalisateur est plutôt bonne, mais je trouve que le scénario n'est pas assez riche, et qu'il aurait meriter d'être un peu plus étoffer. L'interprétation est par contre le grand atout de ce long métrage, notamment avec un Clint Eatswood en tête d'affiche qui se trouve être assez drôle dans certaines séquence. Voilà tout de même un film que je conseil au fans du metteur en scène, mais c'est loin d'être le meilleur à mes yeux. 11,5/20",0
18116,http://www.allocine.fr/film/fichefilm-92768/critiques/spectateurs,"Jack Potter est un détective blasé proche de la retraite, Marty Mackenzie est un acteur raté qui veut apprendre le métier de détective privé. Envoyé sur une affaire banale, Marty va vite découvrir les dessous du métier et le danger qui peut parfois s'en dégager. A mi-chemin entre la comédie et le polar, ce ""Camouflage"" n'est pas si efficace que ça, on distingue trop facilement la maigreur de l'histoire et le jeu d'acteur bien trop suffisant mis à part Leslie Nielsen qui sort un peu du lot.",0
18117,http://www.allocine.fr/film/fichefilm-180414/critiques/spectateurs,"Si il suffisait d'avoir une 2cv et des robes a fleurs pour plonger dans les années 80,ça serais bien trop simple.Pourtant c'est ce que fait Julie Delpy dans son skylab.Elle ne soigne aucun détail,si et les accessoires sont ceux que l'on pouvais trouver.Les mentalités de l'époque,elles ne sont que de gros clichés,les gauchistes,les féministes,les facho.Julie Delpy prends bien soit de ne rien oublier des faits manquants de 80.Ne donnant jamais l'esprit de l'époque,mais la vison quelle doit garder de ses merveilleux souvenirs de vacances familial.Le sujet de la famille manque cruellement de consistance,c'est du pas grand chose.Des scènes qui feront peut plaisir a sa famille mais sorti de la pas grand chose.Et pas grand chose sur 1h45 c'est long.",0
18118,http://www.allocine.fr/film/fichefilm-252406/critiques/spectateurs,"Le résumé m'avait l'air très intéressant et l'idée bonne, pourtant je me suis ennuyée comme un rat mort alors que le film ne dure qu'1h30. A vouloir se la jouer trop philosophique, on y perd l'envie du spectateur. Il ne se passe quasiment rien, le réalisateur nous amène les mêmes plans fixes pendant tout le film. On assiste même à la femme qui désespérée, mange une tarte pendant 10 bonnes minutes et nous, on attend... A force d'éterniser ces scènes, elles perdent de leur saveur. Très très déçue. cinephile-critique.over-blog.com",0
18119,http://www.allocine.fr/film/fichefilm-50117/critiques/spectateurs,"Il est difficile de juger ce film quand on n'en partage pas le point de vue car il s'agit d'un film engagé dans un strict point de vue religieux. Curtiz n'y est pour rien qui fait correctement son boulot de réalisateur, mais a-t-il adhéré à ce scénario ? le schématisme du film proche parfois de la caricature naïve permet pour le moins d'en douter",0
18120,http://www.allocine.fr/film/fichefilm-122107/critiques/spectateurs,"D'une vulgarité déconcertante, même pas drôle !",0
18121,http://www.allocine.fr/film/fichefilm-203/critiques/spectateurs,"""La Forêt d'émeraude"" est un des grands films de John Boorman et pourrait être perçu comme un cousin éloigné de ""Mosquito Coast"" (d’ailleurs, je les associe souvent dans mon esprit), car il montre lui aussi toute la beauté mais aussi tous les dangers de la Nature, mais va plus loin en s’immisçant dans une tribu de la forêt amazonnienne et en montrant les dégâts occasionnés par l’Homme sur cette forêt. Tribu complètement coupée du monde qu’un père, Bill Markham (Powers Boothe), va chercher pendant dix ans pour retrouver son fils, Tommy (joué par Charley Boorman, le propre fils du réalisateur), enlevé par les ""invisibles"" (nom de la tribu). Ce film est vraiment très touchant. Les images de la forêt amazonienne sont magnifiées par la mise en scène et la photographie et la musique est très belle. Les acteurs (dont certains non professionnels) sont tous justes, en particulier Powers Boothe, un comédien pas assez reconnu, qui est grandiose dans ce film.",1
18122,http://www.allocine.fr/film/fichefilm-178063/critiques/spectateurs,"Quelle splendeur que ce nouveau film de Terrence Malick ! Il montre une nouvelle fois son génie artistique fait de plans contemplatifs et de mouvements de caméras d' une fluidité exceptionnelle. La rêveuse et gracieuse Olga Kurylenko est sublimée par sa caméra comme sa confrère Rachel McAdams moins éthérée. Le film est une ode à la beauté du monde, à l' amour. Le film, avec l' appui de la musique de Wagner, une nouvelle fois utilisée au cinéma après le beau ""Melancholia"" de Lars von Trier, nous procure de grandes émotions, si tant est que l' on soit porté à la contemplation. Comment l' homme peut-il vivre avec ces émotions si fortes, tant religieuses qu' amoureuses ? Quels devoirs a-t-il envers elles ? Ce sont les questions que se posent le film. On pourra ne pas être d' accord avec les réponses contenues dans le film, issues de la religion chrétienne. Si le film montre la grâce, la puissance de l' amour, la foi, il montre aussi le doute, l' amour qui s'éteint, le ""coeur qui s'endurcit"" comme le dit le personnage joué par Olga Kurylenko. ""Nous sommes assoifés"", dit la voix off du film. Un tel film, même si il n'éteint pas notre soif de beauté, nous en abreuve généreusement. Loin du film raté qu' annoncent de nombreuses critiques, ""A la merveille"" est un nouveau chef d' oeuvre de Malick. Ce que nous voulons retenir de Malick, c'est d' abord sa foi dans le cinéma, comme art capable de réenchanter le monde.",1
18123,http://www.allocine.fr/film/fichefilm-176389/critiques/spectateurs,"Je vais être généreux en mettant la moyenne à ce film d'animation, bien joli, mais qui n'a pas grand intérêt. Pas grand chose à retenir de ce dessin animé. J'ai pas du tout accroché.",0
18124,http://www.allocine.fr/film/fichefilm-197685/critiques/spectateurs,"J’avoue que j’appréhendais un peu le visionnage, m’attendant à avoir un énième biopic se contentant de livrer son sujet avec froideur ou un parti-pris un peu agaçant (comme pour The Program qui est limite une œuvre à charge contre Lance Armstrong). Erreur, NWA: Straight Outta Compton est un excellent film qui trouve le juste compromis entre le biopic et le drame captivant tout en prenant le soin de ne jamais en faire trop avec ses personnages principaux. Comme preuve, il y a tellement à dire que les deux heures vingt-sept paraissent un peu short.",1
18125,http://www.allocine.fr/film/fichefilm-235620/critiques/spectateurs,"J'ai tout simplement adoré ce film juste génial je le conseille à tous !! Les acteurs sont géniaux, le récit est beau et l'émotion est insoutenable !! Ce film est à voir pour toute les personnes passionnées par la période de la seconde guerre mondiale et à tous ceux qui souhaitent voir le récit, l'avanture de ces jeunes.",1
18126,http://www.allocine.fr/film/fichefilm-227602/critiques/spectateurs,"J'ai beaucoup aimé. Alors bien sur des thrillers sur les impostures d'un écrivain, il y en a eu un certain nombre je pense en particulier à Murders of crows ou Impostures avec Patrick Bouchitey. Le thème ici est bien abordé, Pierre Niney donne une véritable dimension au film et on ne s'ennuie pas une seconde. Un traitement on ne peut plus classique mais ça fait du bien, ça colle parfaitement à ce genre de suspense. Le film est un peu court selon moi. Toutefois, la fin est pertinente. Franchement bon petit film.",1
18127,http://www.allocine.fr/film/fichefilm-130960/critiques/spectateurs,"Comédie pseudo-sentimentale sans intérêt. Le jeu des acteurs et les traits d'humour dont ils font parfois preuve ne suffisent hélas pas à remonter le niveau. Je ne m'attendais pas à grand chose mais ça a été pire que ce à quoi je m'attendais. Si le film avait duré plus longtemps, je pense sincèrement que je serais partie avant la fin...",0
18128,http://www.allocine.fr/film/fichefilm-57739/critiques/spectateurs,"Le début nous montre des scènes horribles se déroulant dans un camp de concentration fortement bouleversantes mais dans point de vue cinématographique Le neuvième jour n'a rien de fameux, le film n'est ni poignant ni émouvant. Le visage d'Ulrich Matthes (Goebbels dans La Chute) qui incarne un prêtre à un visage fascinant mais inexpressif, il ne réussit pas à faire passer les sentiments de son personnage ; la réalisation est quant à elle monotone mais le film reste un témoignage intéressant sur une période épouvantable de l'Europe.",0
18129,http://www.allocine.fr/film/fichefilm-204378/critiques/spectateurs,"Je vais faire bref : histoire et scénario d'une banalité sans nom, interprétation très moyenne, mais surtout une mise en scène absolument lamentable. Au passage on notera l'arnaque du titre français très accrocheur alors qu'il n'y a aucune énigme. Donc au final, c'est tout simplement très mauvais.",0
18130,http://www.allocine.fr/film/fichefilm-74338/critiques/spectateurs,"Enthousiasmé par bleu, déçu par blanc, j'en attendais beaucoup de ce troisième opus. D'autant plus qu'il avait la réputation d'être excellent. Tout commençait bien, le générique est excellent mais après le film devient un grand n'importe quoi. La faute notamment à des dialogues terriblement faux et une Irène Jacob qui ne croit pas elle même en son personnage. La faute à des situations improbables et grotesques où le réalisateur cherche tant bien que mal à mener sa réflexion sur l'idée de fraternité (heureusement, quelques bribes intéressantes persistent). Mais quelle déception.",0
18131,http://www.allocine.fr/film/fichefilm-237561/critiques/spectateurs,"Suite direct du déjà cultissime ""Kingsman: Services Secrets"", voici enfin le tant attendu ""Kingsman: Le Cercle D'Or"" toujours signé ""Matthew Vaughn"". Et ça commence très fort avec comme intro une course poursuite monumentale qui d'entrée va rassurer tout le monde. Oui, le recette magique du 1er opus est bel et bien de retour avec son savoureux mélange de comédie, action et espionnage (Un poil ""Trash"" et surtout bien parodique). Si l'histoire principale reste anecdotique, les coups de théâtre sont nombreux et l'ensemble colle parfaitement avec l'univers ""Kingsman"" et principalement avec les évènements passés du 1er épisode. Alors quoi de neuf réellement ? (Me direz vous), et bien que du lourd avec notamment l'arrivée d'une nouvelle ""Bad Girl"" bien barrée alias ""Poppy Adams"" (L'excellente ""Julianne Moore""), une trafiquante à la tête du cartel de drogue le plus puissant du monde, le fameux ""Cercle D'Or"". Sans oublier l'arrivée des homologues américains des ""Kingsman"", les énigmatiques ""Statsman"" sortent de ""Cowboys"" délirants des temps moderne dont la base est située dans une distillerie de bourbon dans le Kentucky. Action à gogo, gadgets déjantés, répliques cultes, Inutile d'en rajouter plus (Surtout sans spoiler), le métrage de ""Matthew Vaughn"" confirme son statut de film ""Fun"" et original totalement calibré pour le divertissement. La ""Dandy"" attitude revient en force et en très grande forme cette année !",1
18132,http://www.allocine.fr/film/fichefilm-25385/critiques/spectateurs,"Tout simplement un excellent film épique, dramatique ........ L'histoire est géniale, truffé de rebondissements et de scènes violentes avec des combats très très sanglants !! La réalisation est soignée, les décors et paysages sont fabuleux !! Au niveau du casting, il y a rien à redire, il est très bon avec à sa tête un grand Mel Gibson qui tient le film sur ses épaules grâce à une interprétation magnifique, une prestance devant la caméra incroyable !! Il en est de même pour Jason Isaacs , très bon en véritable pourri !!! La bataille finale reste , encore aujourd'hui, l'une des plus belles vues au cinéma !! Une bataille épique, sanglante, très rythmées , aidé par une BO exceptionnel qui rend les combats épiques !!",1
18133,http://www.allocine.fr/film/fichefilm-214109/critiques/spectateurs,"Doutes est un grand navet, qui pourrait concourir pour une Palme si on en distribuait pour ce genre de cinéma, dans le genre ""wtf O_o"" ? C'est tellement verbeux, prétentieux, involontairement drôle de voir un tas de bobo refaire le monde politique qu'on se demande comment ce truc a bien pu trouver le budget pour gâcher de la pellicule. L'idée est géniale : parler de ceux qui parlent de la politique. J'attends bientôt le concept ""filmons ceux qui filment les JT"", le tout pendant 1h30 ? Biolay et Barbier n'ont rien à se dire, on multiplie les silences et de rares vannes - pas drôles - les scènes intimes de vie de couples qu'on veut perturbé par la vie politique actuelle... bref, on ne fait pas un bon film avec un concept aussi vide. Dans un interview, Barbier parle de ""concept ciné"". Le concept. Pas un film donc. Si l'on ajoute le huis clos quasi permanent, le dynamisme de la caméra digne d'un Derrick sous Xanax, c'est d'un chiant, mais d'un chiant...",0
18134,http://www.allocine.fr/film/fichefilm-130360/critiques/spectateurs,"Après la vague de zombies lancé par Romero en '78 avec le mythique ""Dawn of the Dead"" qui a eu un succès fulgurant, il était normal que d'autres réalisateurs tentent leur chance dans le genre zombiesque. C'est donc ainsi qu'après Lucio Fulci, Bruno Mattei et Claudio Fragasso, Umberto Lenzi tente lui aussi le coup mais malheureusement il ne fera pas aussi bien que ses compères italiens... Dès le début du film on sent que ""L'avion de l'apocalypse"" fonce droit vers le crash... La mise en scène est très mauvaise, les zombies sont ""intelligents"" (ce qui est contre la logique d'un film zombiesque sachant que les zombies SONT des créatures stupides et stériles) mais le pire c'est les maquillages qui sont d'une qualité déplorable (on a l'impression qu'ils ont une tranche de pain de mie carbonisé à la place du visage). Même les scènes de massacres ne sont pas crédibles, c'est vous dire à quel point c'est minable.",0
18135,http://www.allocine.fr/film/fichefilm-220995/critiques/spectateurs,"Pour son premier long métrage, Justine Triet met en scène le quotidien sans dessus dessous d’un couple – ou du moins, ce qu’il en reste – qui se livre une guerre sans merci sur fond d’actualité électorale.Sans complaisance ni fioriture, la cinéaste capte ses personnages sur le vif, dans une urgence permanente, qu’il s’agisse de la mère dépassée par les événements et angoissée de voir son ex imprévisible débarquer à l’improviste (Laëtitia Dosch), du père à la fois attendrissant et terrible dans ses excès de colère, bouleversé par le fait d’être privé de la garde de ses enfants (Vincent Macaigne), du baby-sitter sous payé qui ne semble pas comprendre grand choses à la situation…Embarqué dans ce tourbillon effréné, le spectateur assiste à ce vaste bazar, fascinant et effarant, où l’intime se fait aussi anxiogène que l’extérieur...",0
18136,http://www.allocine.fr/film/fichefilm-239724/critiques/spectateurs,Super film dans un esprit futuriste. L'histoire tourne autour d'une machine à voyager dans le temps. Les fans de sciences et d'histoire complexe ce film et pour vous !,1
18137,http://www.allocine.fr/film/fichefilm-254456/critiques/spectateurs,"Très grosse surprise avec ce film français. Sorti de nulle part avec des acteurs à ma connaissance inconnus. Jamais entendu parlé et tombé par hasard dessus. Un film de guerre pas vraiment conventionnel s'attachant beaucoup plus à l'humain, au ressenti de ces soldats français dans un épisode peu connu et surtout évocation du phénomène des incorporés de force sur lequel on n'a pas forcément beaucoup de références cinéma. On ressent parfois un manque de budget , tout comme cela avait été avec 317è section à son époque (je le cite parce que je trouve des points communs entre ces deux films), mais très vite rattrapé par l'émotion qui se dégage de l'ensemble. Un très bon moment d'un cinéma qu'on a plus trop l'habitude de voir. Je le conseille.",1
18138,http://www.allocine.fr/film/fichefilm-26409/critiques/spectateurs,"Il semble ne vivre pleinement que quand il cavale, ce jeune écorché vif, si l'on en juge par les magnifiques images en noir et blanc pendant ses parcours ! Cet adolescent à la ""gueule"" d'adulte quelque part, est brisé intérieurement par la perte paternelle. Il va commettre avec son pote un petit larcin, histoire de contrer la mentalité maternelle. Ensuite, on pourrait dire ""cours mon garçon"", tout le monde attend le champion au caractère spécial, loyal, un peu dérangé ?... C'est un portrait ambivalent, également la peinture d'un microcosme passé au vitriol : ""to perform"", il n'y a pas de mot aussi précis en français pour désigner la compétition, qui va de soi, quoique...",1
18139,http://www.allocine.fr/film/fichefilm-57002/critiques/spectateurs,"1.5 étoile pour les comédiens dont les 2 jeunes filles qui forme un joli duo basé sur la classique mais efficace opposition de style (physique et caractère).Pour le reste c'est pas fabuleux ,entre des scènes sans intérêt d'une lenteur apocalyptique et des dialogues d'une porté philosophique rarement égalé (t'es la soeur de ton frère ?/ tu veux un grand ou 1 petit verre....) difficile d'accrocher a cette histoire qui rappelle beaucoup ,par son traitement ,l'univers pseudo-intello-chiant Rohmerien.Les 1eres scènes laissent imaginer une relation homosexuelle qui ne viendra jamais mais l'arrivée de garcons (le beauf dragueur et le randonneur timide) ne va pas faire avancer le schmilblick plus que ca.Y a heureusement les jolis paysages de marseille mais l'ensemble est tout a fait dispensable.Une remarque marrante a propos des prénoms utilisés : Fleur et Venus pourquoi pas ,mais Dieu et Bonheur la franchement c'est du n'importe quoi !!!!",0
18140,http://www.allocine.fr/film/fichefilm-45552/critiques/spectateurs,"Boudé à sa sortie en 1961 ? Fichtre ! On peut cependant trouver un réel intérêt dans ce classique noir et blanc inspiré d'une nouvelle de Simenon. C'est assez bien ficelé dans l'ensemble, on sent la satire de moeurs. Difficile de croire à un si mauvais accueil du public, est-ce la prostitution vue ainsi qui choquait ?... Les dialogues de Michel Audiard sont d'une impertinence qui sied bien à ce genre d'ambiance portuaire. Grâce aux acteurs caricaturaux, on a une idée des notaires, de leurs astuces... Un aperçu du climat des estaminets... Une idée du patronat et ses employés, du temps où le dialogue était musclé, roublard aussi, mais d'homme à homme... Le film s'ouvre sur Michel Simon en vieil indésirable de la famille, Pierre Brasseur officie (ce dernier s'exprimant à la manière de notre Chirac à s'y méprendre). Ils sont suivis de près par Lino Ventura en parfait abruti, vite remis en place par la cinglante Annie Girardot à ses débuts (délicieuse ici, un cadeau pour elle que ce rôle de femme assumée !). Franchement, il faut avoir les lèvres gercées pour ne pas s'amuser... et trembler aussi quand la barque s'avance avec lenteur dans le noir : la tendresse bourrue d'un couple, dans le genre inoxydable... S'il y a quelque exagération dans les scènes de beuveries et si l'issue tombe un peu à plat comparée au reste du film, c'est d'un anticonformisme réconfortant en 2009 !",1
18141,http://www.allocine.fr/film/fichefilm-110232/critiques/spectateurs,ennuyeux!!!,0
18142,http://www.allocine.fr/film/fichefilm-29150/critiques/spectateurs,"Excellent film, excellent scenario, très troublant. Une fois vu le film je n'ai pas pu m'empêcher de penser à ""Usual Suspects"", la même impression de m'être fait mener en bateau. Est-ce une coïncidence, dans les 2 fims, Kevin Spacey tient le rôle principal. Je reverrai le film pour savoir, après coup, à partir de quand on se fait avoir.",1
18143,http://www.allocine.fr/film/fichefilm-143253/critiques/spectateurs,"Impossible de regarder plus de 15min, çà ressemble à un documentaire (mais pas documenté) tourné avec la caméra d'un téléphone portable....",0
18144,http://www.allocine.fr/film/fichefilm-205148/critiques/spectateurs,"Ca fait du bien de voir des premiers films comme ça, et de sortir un peu du cinéma français conventionel (ou plutôt du cinéma Parisien) . Pauline Parigot est parfaite, à voir absolument !",1
18145,http://www.allocine.fr/film/fichefilm-39832/critiques/spectateurs,"On s'attendait à autre chose et surtout, à d'avantage car au final, Fire in the Sky (1993) n'est pas le film de science-fiction auquel on s'attendait, le scénario est des plus mince au possible, tout cela pour en venir là, quelle déception ! Robert Lieberman adapte ici le roman autobiographique ""The Walton Experience"" de Travis Walton, cet homme, aurait été enlevé par des extra-terrestres en 1975 et aurait subit des expériences. C'est après cinq jours d'absence qu'il réapparaît sain et sauf. Le film nous raconte ce qui s'est passé avant, pendant et après, tout en s'intéressant à la façon dont les habitants ont commencés à accuser et à rejeter les amis de la victime, les accusant de l'avoir assassiné. Au final, ce n'est pas de la science-fiction qui nous attend, plutôt un drame fantastique, porté (heureusement) par d'agréables acteurs, à savoir D.B. Sweeney & Robert Patrick (que l'on retrouvera quelques années après dans la célèbre série télévisée The X-Files - 1993/2002).",0
18146,http://www.allocine.fr/film/fichefilm-129716/critiques/spectateurs,"Tourné en 2006 avec un tout petit budget et une Amber Heard en tête (la nouvelle bombe des grands écrans vue depuis dans Alpha Dog et Délire Express), ce slasher conventionnel classique ne fera frémir que les ados n'ayant jamais vu de film d'horreur de leur vie. Et encore, All the Boys Love Mandy Lane n'est PAS un film d'horreur ! Pour faire court, c'est une sorte de comédie romantique pour ados avec une seule scène vraiment gore (le fusil dans la bouche) et une autre plus ou moins sympathique (les yeux tranchés). Pour le reste, le long-métrage c'est qu'un amas de scènes de fesses entre teenagers musclés et nunuches sexy, continuellement soûls vociférant des dialogues sans queue ni tête et des ""fuck !"" à longueur de temps. Ainsi, avec son interprétation bas de gamme, son scénario sans aucune originalité et son sujet trompeur, All the Boys Love Mandy Lane n'est qu'une vaste supercherie mal gérée par son metteur en scène amateur. Après une bonne heure de... rien (!), on découvre enfin le tueur prévisible et la révélation finale tellement mal expliquée que tout le film ne sert finalement à pas grand chose. En somme, à éviter, ce navet distribué quatre ans après sa sortie originelle directement en DVD chez nous ne vaut pas le coup.",0
18147,http://www.allocine.fr/film/fichefilm-134705/critiques/spectateurs,"des effets speciaux pourris, des textes francais debille, les acteurs moue bof bof, le scenario : quel scenario???????? 1 etoile pour avoir eu l'audace de sortir ce film lol",0
18148,http://www.allocine.fr/film/fichefilm-11324/critiques/spectateurs,"Quand on est à regarder sa montre afin de savoir combien de temps, il nous reste à endurer le film, c'est très mauvais signe. Pourtant le film ne manque pas de qualités, belles images, réalisation par moment très nerveuse, mais les défauts l'emportent, les longueurs sont insupportables, Kenneth Branagh ne convainc pas, De Niro non plus (en revanche Helena Bonham Carter est très bien comme d'habitude), Le pari était risqué, il est raté.",0
18149,http://www.allocine.fr/film/fichefilm-32752/critiques/spectateurs,"Une petite comédie bien légère , qui surfe sur le succès des Bronzés des années 80,et des sucès des acteurs de la troupe du Café de la Gare.. Mais le scénario est bien léger et les répliques tombent souvent à plat. Thierry Lermitte et Anémone se lâchent bien mais manquent de substance.",0
18150,http://www.allocine.fr/film/fichefilm-255426/critiques/spectateurs,Amanda est un film incroyable. Touchant mais sans tomber dans le cliché. Je vous le conseille vraiment le texte est bien écrit les détailles sont beau et naturelle la distribution est très bien choisis. Ce film contient beaucoup d'émotions !!! C'est sur qu'il est un des plus beau film de l'année et même pour les adolescents c'est un film interecant !! A voir absolument.,1
18151,http://www.allocine.fr/film/fichefilm-254390/critiques/spectateurs,"Et boum, encore une sacrée bombe de cinoche venue de Corée du Sud, avec ce film de guerre inspiré par une histoire vraie qui avait tout pour faire un drame larmoyant et concerné, presque trop sérieux pour être honnête. Seulement voilà, c'est un film sud-coréen, pas un aspirateur à Oscars ou autres récompenses de fin d'année. Du coup, si ça reste viscéral, over-dramatique, rempli de twists et que ça bénéficie d'une grosse reconstitution, c'est aussi un pur divertissement, qui vire de bord pour nous faire du bon gros actioner bourrin et décomplexé. Alors certes, la narration est parfois trop rapide, c'est rempli de trous scénaristiques mais alors, quel pied on prend ! Visuellement, les mecs osent tout, nous immergent dans cet endroit crade, surpeuplé, au milieu d'une flopée d'injustices, sans ménager nos sens et nos acquis moraux. C'est nationaliste à fond les bananes, ça dénonce par çi par là, et puis ça enchaîne les séquences spectaculaires, avec des plans incroyables, des explosions de partout et des gerbes de sang au ralenti. Virtuose, spectaculaire, émouvant, mélo et fun, du cinoche qui envoie du lourd, qui nous écarquille les yeux tout en nous peignant une page méconnue de la 2nde Guerre Mondiale, un terreau décidément intarissable d'histoires folles. D'autres critiques sur thisismymovies.over-blog.com",1
18152,http://www.allocine.fr/film/fichefilm-59963/critiques/spectateurs,"Youpiiiiiiiiiiiiiiiiiiiiiiii ! Mon compagnon adorait le livre enfant et il rêvait de nous faire découvrir l'histoire à moi et mes enfants et c'est chose faite et nous sommes ravis !! Alors certes il y a quelques longueurs mais franchement le film n'a pas mal vieilli du tout et nous avons beaucoup aimé !! C'est prenant et palpitant et nous avons passé une superbe soirée avec Buck ! Ruby, une amie de mon fils, a adoré aussi et la voir si heureuse nous a comblés !! Vive l'appel de la forêt !",1
